,Month,Total,105 Count,106 Count,105 Yield,106 Yield,105 Count Calibrated,106 Count Calibrated,105 Yield Calibrated,106 Yield Calibrated
0,202106,226,92.0,38.0,40.707964601769916,16.8141592920354,226.0,222.0,100.0,98.23008849557522
1,202105,74,45.0,16.0,60.810810810810814,21.62162162162162,74.0,72.0,100.0,97.2972972972973
2,202104,315,78.0,26.0,24.761904761904763,8.253968253968253,315.0,307.0,100.0,97.46031746031746
3,202103,139,36.0,8.0,25.899280575539567,5.755395683453238,138.0,135.0,99.28057553956835,97.12230215827337
4,202102,113,32.0,8.0,28.31858407079646,7.079646017699115,113.0,113.0,100.0,100.0
5,202101,113,25.0,4.0,22.123893805309734,3.5398230088495577,113.0,112.0,100.0,99.11504424778761
6,202012,4,0.0,0.0,0.0,0.0,4.0,4.0,100.0,100.0
7,202011,0,0.0,0.0,,,0.0,0.0,,
8,202010,4,1.0,0.0,25.0,0.0,3.0,3.0,75.0,75.0
9,202009,31,9.0,2.0,29.03225806451613,6.451612903225806,31.0,29.0,100.0,93.54838709677419
10,202008,0,0.0,0.0,,,0.0,0.0,,
11,202007,0,0.0,0.0,,,0.0,0.0,,
12,202006,0,0.0,0.0,,,0.0,0.0,,
13,202005,72,17.0,3.0,23.61111111111111,4.166666666666666,72.0,72.0,100.0,100.0
14,202004,185,64.0,18.0,34.5945945945946,9.72972972972973,184.0,182.0,99.45945945945947,98.37837837837839
15,202003,83,25.0,4.0,30.120481927710845,4.819277108433735,83.0,81.0,100.0,97.59036144578313
16,202002,232,65.0,17.0,28.01724137931034,7.327586206896551,232.0,227.0,100.0,97.84482758620689
17,202001,315,86.0,17.0,27.3015873015873,5.396825396825397,315.0,304.0,100.0,96.5079365079365
