,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
0,J8300,6/30/2021 20:12,11.0942,0.55449,-2.273658,2.828148,0.072622701,-0.119052272,0,0,1,1,,,,,,
1,J8283,6/30/2021 9:23,8.805082,1.094112,-5.13933,6.233442,0.230549714,-0.233510459,0,0,1,1,,,,,Post-Calibration (Line of best fit),
2,J8312,6/30/2021 9:23,-0.9295631,23.0055731,-5.9931669,28.99874,0.127537068,-0.176126385,0,0,1,1,,,Count,Yield,Count,Yield
3,J8314,6/30/2021 9:23,4.525005,1.709929,-7.861096,9.571025,0.205196033,-0.301156507,0,0,1,1,,105,596,30.17%,1945,99.84%
4,J8315,6/29/2021 8:37,5.048823,8.941297,-2.124205,11.065502,0.163859304,-0.104818991,0,0,1,1,,106,169,8.45%,1948,97.74%
5,J8316,6/29/2021 8:37,2.424084,11.013936,-2.7407501,13.7546861,0.138898796,-0.107468486,0,0,1,1,,Total,1906,,,
6,J8322,6/29/2021 8:37,1.98361,10.89985,-2.4849324,13.3847824,0.24203732,-0.156235865,0,0,1,1,,,,,,
7,J8323,6/29/2021 8:37,8.883071,15.132139,-3.79783,18.929969,0.1379054,-0.097311316,0,0,1,1,,,,,,
8,J8260,6/28/2021 22:20,4.326669,1.139269,-0.372681,1.51195,0.074223558,-0.084439183,1,0,1,1,,,,,,
9,J8306,6/28/2021 18:16,5.230322,2.963374,-0.588263,3.551637,0.145323449,-0.124107295,0,0,1,1,,,,,,
10,J8309,6/28/2021 18:16,5.341197,10.304863,-2.629122,12.933985,0.067929591,-0.067826308,0,0,1,1,,,,,,
11,J8321,6/28/2021 18:16,2.3386,9.29034,-2.31597067,11.60631067,0.094522694,-0.075880592,0,0,1,1,,,,,,
12,J8317,6/28/2021 18:16,0.2512305,9.3142845,-2.2740675,11.588352,0.092518342,-0.068872939,0,0,1,1,,,,,,
13,J8319,6/28/2021 18:16,2.585391,4.164555,-1.097092,5.261647,0.09711557,-0.064811732,0,0,1,1,,,,,,
14,J8324,6/28/2021 18:16,8.397202,6.691388,-1.789641,8.481029,0.094093785,-0.121584512,0,0,1,1,,,,,,
15,J8318,6/28/2021 18:16,3.757111,7.121479,-1.73213,8.853609,0.083616829,-0.091967847,0,0,1,1,,,,,,
16,J8320,6/28/2021 18:16,-2.222181,2.3931419,-0.785776,3.1789179,0.151906313,-0.210187606,0,0,1,1,,,,,,
17,J8294,6/28/2021 12:43,4.545747,1.460143,-0.459725,1.919868,0.142642161,-0.152627168,1,0,1,1,,,,,,
18,J8297,6/28/2021 12:43,5.508077,9.653863,-2.389135,12.042998,0.092643826,-0.071783838,0,0,1,1,,,,,,
19,J8310,6/28/2021 7:58,2.326316,0.626491,-2.1762546,2.8027456,0.084333513,-0.090172056,0,0,1,1,,,,,,
