,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
0,J8300,6/30/2021 20:12,10.63343,1.01526,-2.338602,3.353862,0.217439185,-0.450131953,FALSE,FALSE,TRUE,TRUE,,,,,,
1,J8283,6/30/2021 9:23,7.879698,2.019496,-5.148417,7.167913,0.465478592,-0.744485976,FALSE,FALSE,TRUE,FALSE,,,,,Post-Calibration (Line of best fit),
2,J8312,6/30/2021 9:23,1.705022,20.370988,-8.720182,29.09117,0.436741781,-0.41900775,FALSE,FALSE,TRUE,TRUE,,,Count,Yield,Count,Yield
3,J8314,6/30/2021 9:23,2.828524,3.40641,-7.482978,10.889388,0.746484425,-1.097976583,FALSE,FALSE,TRUE,FALSE,,105,83,36.73%,217,96.02%
4,J8315,6/29/2021 8:37,7.08948,7.94023,-4.164862,12.105092,0.610445508,-0.70125195,FALSE,FALSE,TRUE,FALSE,,106,5,2.21%,43,19.03%
5,J8316,6/29/2021 8:37,4.927031,10.107899,-5.2436971,15.3515961,0.81207451,-1.00216016,FALSE,FALSE,TRUE,FALSE,,Total,226,,,
6,J8322,6/29/2021 8:37,4.548256,10.716104,-5.0495784,15.7656824,1.032904419,-1.549665586,FALSE,FALSE,TRUE,FALSE,,,,,,
7,J8323,6/29/2021 8:37,12.1807,13.82398,-7.095459,20.919439,1.165723479,-1.234024928,FALSE,FALSE,TRUE,FALSE,,,,,,
8,J8260,6/28/2021 22:20,4.11847,1.347468,-0.559161,1.906629,0.670418304,-0.469293742,TRUE,FALSE,TRUE,FALSE,,,,,,
9,J8306,6/28/2021 18:16,5.272102,2.921594,-1.042018,3.963612,0.453339291,-0.356866487,FALSE,FALSE,TRUE,TRUE,,,,,,
10,J8309,6/28/2021 18:16,7.350007,9.839363,-4.637932,14.477295,0.688126211,-0.992254566,FALSE,FALSE,TRUE,FALSE,,,,,,
11,J8321,6/28/2021 18:16,3.884173,9.316787,-3.86154367,13.17833067,0.693238658,-1.064099348,FALSE,FALSE,TRUE,FALSE,,,,,,
12,J8317,6/28/2021 18:16,2.172407,8.739253,-4.195244,12.934497,0.603794333,-0.862857984,FALSE,FALSE,TRUE,FALSE,,,,,,
13,J8319,6/28/2021 18:16,4.111567,4.520535,-2.623268,7.143803,0.713326281,-1.296906947,FALSE,FALSE,TRUE,FALSE,,,,,,
14,J8324,6/28/2021 18:16,9.930893,7.178057,-3.323332,10.501389,0.898293345,-1.446047365,FALSE,FALSE,TRUE,FALSE,,,,,,
15,J8318,6/28/2021 18:16,4.679441,6.756709,-2.65446,9.411169,0.33520069,-0.299073839,FALSE,FALSE,TRUE,TRUE,,,,,,
16,J8320,6/28/2021 18:16,-1.577491,3.463061,-1.430466,4.893527,1.084796364,-1.616594263,FALSE,FALSE,TRUE,FALSE,,,,,,
17,J8294,6/28/2021 12:43,4.713252,1.292638,-0.73925,2.031888,0.231253483,-0.249477334,TRUE,FALSE,TRUE,TRUE,,,,,,
18,J8297,6/28/2021 12:43,7.318139,9.246611,-4.199197,13.445808,0.576945387,-0.972602859,FALSE,FALSE,TRUE,FALSE,,,,,,
19,J8310,6/28/2021 7:58,2.372179,0.765595,-2.2221176,2.9877126,0.972239846,-1.2281832,FALSE,FALSE,TRUE,FALSE,,,,,,
20,J8311,6/28/2021 7:58,-0.6883426,8.1058826,-4.0021344,12.108017,0.742357742,-1.343949943,FALSE,FALSE,TRUE,FALSE,,,,,,
21,J8313,6/28/2021 7:58,-2.299465,9.856716,-4.717474,14.57419,0.734086236,-0.96828249,FALSE,FALSE,TRUE,FALSE,,,,,,
22,J8308,6/28/2021 7:58,0.5464469,8.1645761,-3.4598019,11.624378,0.907957094,-1.404632644,FALSE,FALSE,TRUE,FALSE,,,,,,
23,J8305,6/28/2021 7:58,3.998757,2.194567,-3.5935231,5.7880901,0.60121043,-0.732441687,FALSE,FALSE,TRUE,FALSE,,,,,,
24,J8307,6/28/2021 7:58,-2.028122,12.540732,-5.767368,18.3081,0.860707437,-1.353602952,FALSE,FALSE,TRUE,FALSE,,,,,,
25,J8295,6/25/2021 18:41,4.169709,20.369701,-9.706614,30.076315,1.16055585,-1.099225097,FALSE,FALSE,TRUE,FALSE,,,,,,
26,J8296,6/25/2021 18:41,2.268872,10.569888,-5.603081,16.172969,0.45302578,-0.788618088,FALSE,FALSE,TRUE,FALSE,,,,,,
27,J8298,6/25/2021 18:41,2.61387,1.910932,-1.083788,2.99472,0.275531599,-0.289285278,TRUE,FALSE,TRUE,TRUE,,,,,,
